feature,feature_type,validation_auc,shift_strength_abs_auc_minus_0_5,unique_values_fit,smoothing_m
day,numeric_binned,0.9485182781743456,0.44851827817434564,2,20
hour,numeric_binned,0.7245847625534241,0.22458476255342408,24,20
minute_of_day,numeric_binned,0.7245163185029999,0.2245163185029999,96,20
timestamp,categorical,0.7202127339283473,0.22021273392834728,96,20
RoadType,categorical,0.5422015546819791,0.04220155468197906,4,20
geohash_prefix_5,categorical,0.5251437849149876,0.025143784914987588,56,20
geohash_prefix_4,categorical,0.5166297066735754,0.01662970667357544,6,20
LargeVehicles,categorical,0.5147690516374052,0.014769051637405162,2,20
NumberofLanes,numeric_binned,0.5113663957365105,0.011366395736510548,5,20
Temperature,numeric_binned,0.505481349935506,0.005481349935505975,80626,20
geohash,categorical,0.5047622662462068,0.004762266246206792,1247,35
Landmarks,categorical,0.503323584211992,0.00332358421199197,2,20
Weather,categorical,0.5017188331034795,0.0017188331034795334,5,20
geohash_prefix_3,categorical,0.5,0.0,1,20
