Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
0,qp02z1,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0588590005286276,0.0629457342785738,0.1074840544033171,0.1005426903007959,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,52,2509,0.0388638046595323,0.1217283565663144
1,qp02z9,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.0822105258770479,0.0569891565812431,1,0,0,1,0.0114700256921792,0.0114700256921792,0.1074840544033171,0.1005426903007959,0.0774365978025915,0.0518349046882868,0.0897700651162651,0.0787829563211217,0.0481085224289331,0.0950176768177663,67,2509,0.0309845761240523,0.1217283565663144
2,qp02yf,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0509462151317223,0.0503318502801578,0.1074840544033171,0.1005426903007959,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,2,2509,0.0290077448284238,0.1217283565663144
3,qp02z6,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0679437519869093,0.0679437519869093,0.1074840544033171,0.1005426903007959,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,83,2509,0.0386074397114197,0.1217283565663144
4,qp02zd,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.0827234318309311,0.0569891565812431,1,0,0,1,0.0582583678409731,0.0509450194527799,0.1074840544033171,0.1005426903007959,0.0763873116776082,0.0458591134611445,0.0911872067045849,0.0787829563211217,0.0481085224289331,0.0950176768177663,97,2509,0.0526427969406285,0.1217283565663144
5,qp02zf,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0787829563211217,0.0547377034557943,0.083674346015347,0.0569891565812431,1,0,0,1,0.0509462151317223,0.0503318502801578,0.1074840544033171,0.1005426903007959,0.080729367686182,0.0489878441222225,0.0978675758925179,0.0787829563211217,0.0481085224289331,0.0950176768177663,16,2509,0.0138394927995146,0.1217283565663144
6,qp08b6,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.040610633209044,0.040610633209044,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,50,3244,0.0322479414359462,0.0530352766425768
7,qp02ze,1,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.1709332901073706,0.147292899651412,0.1074840544033171,0.1005426903007959,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,102,2509,0.0853654035930873,0.1217283565663144
8,qp08b7,1,1900-01-01 02:15:00,Residential,1,Not Allowed,No,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0325791061756225,0.0257022576116604,0.0460049794690568,0.0458947928755168,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,79,3244,0.0325357624612782,0.0530352766425768
9,qp02zs,1,1900-01-01 02:15:00,Residential,3,Allowed,Yes,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0787829563211217,0.0547377034557943,0.0833209729114472,0.0569891565812431,1,0,0,1,0.0812711886163182,0.0747270035340736,0.1074840544033171,0.1005426903007959,0.0794449244215631,0.0482139740561995,0.0970308615754038,0.0787829563211217,0.0481085224289331,0.0950176768177663,100,2509,0.0677600630173769,0.1217283565663144
