Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
0,qp02z1,49,1900-01-01 02:15:00,,1,Not Allowed,No,,,2,15,0,1,1,1,0
1,qp02z9,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.476213455442872,Snowy,2,15,0,1,1,1,0
2,qp02yf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.31820257526677,Sunny,2,15,0,1,1,1,0
3,qp02z6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,,Rainy,2,15,0,1,1,1,0
4,qp02zd,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,18.26616222688751,Foggy,2,15,0,1,1,1,0
5,qp02zf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.942256336709507,Rainy,2,15,0,1,1,1,0
6,qp08b6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.698032145877587,Sunny,2,15,0,1,1,1,0
7,qp02ze,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,27.495912426530733,Sunny,2,15,0,1,1,1,0
8,qp08b7,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.555319042610783,Sunny,2,15,0,1,1,1,0
9,qp02zs,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.397601078257832,Sunny,2,15,0,1,1,1,0
10,qp02zu,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.895097443383456,Rainy,2,15,0,1,1,1,0
11,qp08bh,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,23.159617759208555,Sunny,2,15,0,1,1,1,0
12,qp08bk,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,22.927888022343136,Sunny,2,15,0,1,1,1,0
13,qp08ck,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.422567115259692,Foggy,2,15,0,1,1,1,0
14,qp02zj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,17.172011009211047,Foggy,2,15,0,1,1,1,0
15,qp02zm,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,-1.1437077561983848,Snowy,2,15,0,1,1,1,0
16,qp02zt,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.775186661433304,Snowy,2,15,0,1,1,1,0
17,qp02zv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.20016323063121,Sunny,2,15,0,1,1,1,0
18,qp08bj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.230541235969845,Sunny,2,15,0,1,1,1,0
19,qp08bm,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.248469520001445,Rainy,2,15,0,1,1,1,0
20,qp08fv,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,32.08259189329184,Sunny,2,15,0,1,1,1,0
