Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
0,qp02z1,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.382587216677827,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,16.382587216677827,0.07878295632112174,0.054737703455794325,0.08332097291144729
1,qp02z9,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.476213455442872,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,6.476213455442872,0.07878295632112174,0.054737703455794325,0.0822105258770479
2,qp02yf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.31820257526677,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,66.95460772580032,0.07878295632112174,0.054737703455794325,0.08332097291144729
3,qp02z6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,32.765174433355654,0.07878295632112174,0.054737703455794325,0.08367434601534707
4,qp02zd,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,18.26616222688751,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,18.26616222688751,0.07878295632112174,0.054737703455794325,0.08272343183093117
5,qp02zf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.942256336709507,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,26.826769010128523,0.07878295632112174,0.054737703455794325,0.08367434601534707
6,qp08b6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.698032145877587,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,43.396064291755174,0.07878295632112174,0.054737703455794325,0.08332097291144729
7,qp02ze,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,27.495912426530733,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,54.991824853061466,0.07878295632112174,0.054737703455794325,0.08332097291144729
8,qp08b7,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.555319042610783,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,19.555319042610783,0.07878295632112174,0.054737703455794325,0.08332097291144729
9,qp02zs,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.397601078257832,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,61.19280323477349,0.07878295632112174,0.054737703455794325,0.08332097291144729
10,qp02zu,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.895097443383456,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,41.68529233015037,0.07878295632112174,0.054737703455794325,0.08367434601534707
11,qp08bh,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,23.159617759208555,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,23.159617759208555,0.07878295632112174,0.24109276068095653,0.08332097291144729
12,qp08bk,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,22.927888022343136,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,22.927888022343136,0.07878295632112174,0.24109276068095653,0.08332097291144729
13,qp08ck,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,16.422567115259692,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,3,49.267701345779074,0.07878295632112174,0.054737703455794325,0.08272343183093117
14,qp02zj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,17.172011009211047,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,51.51603302763314,0.07878295632112174,0.054737703455794325,0.08272343183093117
