Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
0,qp02z1,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.382587216677827,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,16.382587216677827,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.48492431640625,90.6646728515625,night,0.03886380465953235,0.05885900052862767,0.07944492442156317
1,qp02z9,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.476213455442872,Snowy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,6.476213455442872,0.0787829563211217,0.0547377034557943,0.0822105258770479,-5.48492431640625,90.6866455078125,night,0.03098457612405236,0.0114700256921792,0.0774365978025915
2,qp02yf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.31820257526677,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,66.95460772580032,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.47943115234375,90.6536865234375,night,0.0290077448284238,0.04767922014263098,0.07944492442156317
3,qp02z6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,32.765174433355654,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.47943115234375,90.6756591796875,night,0.038607439711419764,0.0679437519869093,0.08072936768618207
4,qp02zd,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,18.26616222688751,Foggy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,18.26616222688751,0.0787829563211217,0.0547377034557943,0.0827234318309311,-5.47943115234375,90.6866455078125,night,0.05264279694062851,0.0582583678409731,0.07638731167760829
5,qp02zf,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.942256336709507,Rainy,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,26.826769010128523,0.0787829563211217,0.0547377034557943,0.083674346015347,-5.47943115234375,90.6976318359375,night,0.01383949279951468,0.04767922014263098,0.08072936768618207
6,qp08b6,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.698032145877587,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,43.39606429175517,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.47943115234375,90.7196044921875,night,0.03224794143594625,0.040610633209044,0.07944492442156317
7,qp02ze,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,27.495912426530733,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,0,54.991824853061466,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.47393798828125,90.6866455078125,night,0.08536540359308739,0.17093329010737063,0.07944492442156317
8,qp08b7,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.555319042610783,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp08,0,19.555319042610783,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.47393798828125,90.7196044921875,night,0.032535762461278296,0.03257910617562254,0.07944492442156317
9,qp02zs,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,20.397601078257832,Sunny,2,15,0,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp02,3,61.19280323477349,0.0787829563211217,0.0547377034557943,0.0833209729114472,-5.46844482421875,90.6866455078125,night,0.06776006301737693,0.08127118861631824,0.07944492442156317
